Instrument Name,DustTrak DRX
Model Number,8533
Serial Number,8533114902
Firmware Version,2.8
Calibration Date,02/12/2011
Test Name,TEST 5_001
Test Start Time,13:44:43
Test Start Date,01/12/2023
Test Length [D:H:M],0:0:5
Test Interval [M:S],0:1
PM1 Average [mg/m3],1.98
PM1 Minimum [mg/m3],0.023
PM1 Maximum [mg/m3],3.82
PM1 TWA [mg/m3],0.000
PM2.5 Average [mg/m3],2.34
PM2.5 Minimum [mg/m3],0.024
PM2.5 Maximum [mg/m3],4.42
PM2.5 TWA [mg/m3],0.000
PM4 Average [mg/m3],3.60
PM4 Minimum [mg/m3],0.027
PM4 Maximum [mg/m3],6.71
PM4 TWA [mg/m3],0.000
PM10 Average [mg/m3],9.45
PM10 Minimum [mg/m3],0.037
PM10 Maximum [mg/m3],19.1
PM10 TWA [mg/m3],0.000
TOTAL Average [mg/m3],10.4
TOTAL Minimum [mg/m3],0.037
TOTAL Maximum [mg/m3],21.8
TOTAL TWA [mg/m3],0.000
Photometric User Cal,0.80
Size Correction User Cal,0.80
Flow User Cal,0.80
Errors,
Number of Samples,300

Elapsed Time [s],PM1 [mg/m3],PM2.5 [mg/m3],PM4 [mg/m3],PM10 [mg/m3],TOTAL [mg/m3],Alarms,Errors
1,0.027,0.029,0.035,0.083,0.185,,
2,0.026,0.028,0.031,0.057,0.092,,
3,0.023,0.024,0.027,0.037,0.037,,
4,0.041,0.046,0.060,0.124,0.131,,
5,1.39,1.45,1.68,2.73,2.88,PM1,
6,2.82,3.07,3.99,8.78,9.60,PM1,
7,2.46,2.85,4.32,11.9,13.4,PM1,
8,2.33,2.73,4.20,11.5,12.7,PM1,
9,3.07,3.49,5.02,12.8,13.8,PM1,
10,3.02,3.50,5.28,14.4,15.7,PM1,
11,2.59,3.07,4.85,14.1,15.6,PM1,
12,2.95,3.41,5.12,13.7,15.3,PM1,
13,3.16,3.64,5.42,14.7,16.7,PM1,
14,3.32,3.85,5.76,15.7,17.6,PM1,
15,3.22,3.76,5.72,16.3,18.2,PM1,
16,3.33,3.86,5.90,16.5,18.7,PM1,
17,3.41,3.97,6.13,16.9,19.0,PM1,
18,3.24,3.80,5.96,16.9,18.8,PM1,
19,3.63,4.20,6.31,17.0,18.9,PM1,
20,3.78,4.34,6.46,17.9,20.2,PM1,
21,3.48,4.05,6.22,18.0,19.9,PM1,
22,3.42,4.00,6.20,17.6,19.4,PM1,
23,3.38,3.96,6.14,17.2,19.1,PM1,
24,3.60,4.18,6.35,17.8,20.0,PM1,
25,3.77,4.37,6.57,19.0,21.4,PM1,
26,3.72,4.32,6.61,19.0,21.8,PM1,
27,3.66,4.28,6.54,18.9,21.6,PM1,
28,3.57,4.18,6.38,18.2,20.5,PM1,
29,3.82,4.42,6.70,19.1,21.5,PM1,
30,3.69,4.28,6.66,19.0,21.7,PM1,
31,3.65,4.25,6.59,18.6,21.5,PM1,
32,3.56,4.18,6.48,18.6,20.7,PM1,
33,3.70,4.32,6.64,18.8,20.6,PM1,
34,3.68,4.28,6.62,18.4,20.4,PM1,
35,3.73,4.35,6.71,18.7,20.8,PM1,
36,3.57,4.21,6.56,18.9,21.1,PM1,
37,3.60,4.23,6.55,18.8,20.8,PM1,
38,3.69,4.30,6.60,18.3,20.4,PM1,
39,3.70,4.32,6.61,18.3,20.7,PM1,
40,3.70,4.31,6.60,18.5,20.8,PM1,
41,3.63,4.25,6.52,18.4,20.6,PM1,
42,3.65,4.27,6.58,18.5,20.9,PM1,
43,3.68,4.30,6.61,18.6,21.1,PM1,
44,3.64,4.25,6.58,18.4,21.0,PM1,
45,3.60,4.21,6.53,18.2,20.9,PM1,
46,3.50,4.10,6.36,18.1,20.2,PM1,
47,3.48,4.07,6.33,18.0,20.0,PM1,
48,3.36,3.96,6.15,17.7,19.5,PM1,
49,3.53,4.12,6.32,17.5,19.3,PM1,
50,3.57,4.15,6.42,17.9,20.1,PM1,
51,3.42,4.02,6.22,17.6,19.3,PM1,
52,3.50,4.09,6.26,17.7,19.2,PM1,
53,3.54,4.12,6.36,18.2,20.1,PM1,
54,3.25,3.84,6.02,17.2,19.6,PM1,
55,3.13,3.71,5.80,16.3,18.3,PM1,
56,3.24,3.81,5.92,16.4,17.9,PM1,
57,3.30,3.87,5.99,16.5,18.5,PM1,
58,3.32,3.89,6.03,16.5,18.2,PM1,
59,3.30,3.86,6.02,16.6,18.4,PM1,
60,3.25,3.81,5.89,16.2,17.9,PM1,
61,3.44,4.00,6.09,16.7,18.5,PM1,
62,3.32,3.88,6.04,16.6,18.8,PM1,
63,3.33,3.90,6.05,16.7,18.9,PM1,
64,3.28,3.85,5.98,16.2,18.4,PM1,
65,3.18,3.75,5.87,16.3,18.0,PM1,
66,3.07,3.62,5.67,15.6,17.3,PM1,
67,3.15,3.68,5.66,15.4,17.0,PM1,
68,3.16,3.69,5.65,15.9,17.7,PM1,
69,3.10,3.63,5.60,15.6,17.4,PM1,
70,3.16,3.71,5.71,15.7,17.2,PM1,
71,3.03,3.58,5.64,15.8,17.4,PM1,
72,3.04,3.58,5.67,15.7,17.1,PM1,
73,3.10,3.63,5.65,15.5,16.9,PM1,
74,3.03,3.55,5.54,15.4,16.6,PM1,
75,2.99,3.51,5.46,14.9,16.2,PM1,
76,3.04,3.57,5.46,14.8,16.4,PM1,
77,2.98,3.51,5.39,14.7,16.5,PM1,
78,2.97,3.49,5.40,14.4,15.9,PM1,
79,2.95,3.47,5.38,13.9,15.3,PM1,
80,2.88,3.41,5.33,14.0,15.2,PM1,
81,2.88,3.40,5.28,14.5,15.8,PM1,
82,2.98,3.48,5.34,14.4,16.0,PM1,
83,2.92,3.42,5.30,14.5,16.0,PM1,
84,2.77,3.27,5.13,14.1,15.5,PM1,
85,2.80,3.30,5.10,13.7,15.1,PM1,
86,2.99,3.49,5.28,13.8,15.3,PM1,
87,2.96,3.46,5.29,14.5,16.5,PM1,
88,2.76,3.28,5.09,14.1,15.9,PM1,
89,2.73,3.24,5.03,13.6,15.1,PM1,
90,2.75,3.26,5.04,13.8,14.9,PM1,
91,2.65,3.15,4.89,13.5,14.6,PM1,
92,2.62,3.11,4.82,13.0,14.4,PM1,
93,2.62,3.10,4.83,12.9,14.0,PM1,
94,2.66,3.14,4.87,13.1,14.2,PM1,
95,2.71,3.19,4.92,13.1,14.5,PM1,
96,2.65,3.13,4.88,13.0,14.5,PM1,
97,2.54,3.01,4.69,12.8,13.9,PM1,
98,2.48,2.94,4.59,12.3,13.5,PM1,
99,2.55,3.01,4.63,12.4,13.6,PM1,
100,2.67,3.13,4.76,12.6,13.9,PM1,
101,2.70,3.17,4.88,13.1,14.1,PM1,
102,2.53,3.01,4.69,12.4,13.6,PM1,
103,2.73,3.20,4.86,12.6,13.8,PM1,
104,2.66,3.12,4.80,12.9,14.1,PM1,
105,2.54,3.01,4.66,12.5,13.8,PM1,
106,2.55,3.01,4.66,12.3,13.6,PM1,
107,2.51,2.97,4.61,12.2,13.5,PM1,
108,2.43,2.88,4.50,11.8,13.0,PM1,
109,2.44,2.88,4.45,11.6,12.4,PM1,
110,2.54,2.98,4.55,11.9,12.7,PM1,
111,2.47,2.92,4.49,11.9,13.3,PM1,
112,2.36,2.82,4.36,11.6,12.8,PM1,
113,2.35,2.78,4.30,11.5,12.6,PM1,
114,2.39,2.82,4.38,11.6,12.7,PM1,
115,2.38,2.80,4.36,11.6,12.8,PM1,
116,2.37,2.79,4.29,11.3,12.5,PM1,
117,2.29,2.72,4.21,11.1,12.3,PM1,
118,2.29,2.71,4.17,10.9,12.3,PM1,
119,2.20,2.62,4.09,10.9,12.0,PM1,
120,2.11,2.52,3.98,10.3,11.2,PM1,
121,2.12,2.52,3.92,10.2,11.1,PM1,
122,2.21,2.61,3.98,10.4,11.4,PM1,
123,2.17,2.57,4.01,10.5,11.5,PM1,
124,2.09,2.49,3.92,10.3,11.3,PM1,
125,2.12,2.52,3.91,9.68,10.7,PM1,
126,2.14,2.54,3.96,9.77,10.8,PM1,
127,2.19,2.57,3.97,9.78,10.6,PM1,
128,2.19,2.59,3.96,10.3,11.1,PM1,
129,2.11,2.51,3.89,9.94,11.0,PM1,
130,2.10,2.49,3.84,9.85,10.9,PM1,
131,2.07,2.45,3.78,9.76,10.9,PM1,
132,2.01,2.38,3.69,9.46,10.5,PM1,
133,2.01,2.38,3.67,9.04,9.90,PM1,
134,2.07,2.43,3.71,9.30,10.2,PM1,
135,2.05,2.42,3.71,9.45,10.4,PM1,
136,1.97,2.35,3.63,9.33,10.5,PM1,
137,1.91,2.30,3.57,9.08,10.1,PM1,
138,1.98,2.35,3.65,9.20,10.2,PM1,
139,2.02,2.38,3.67,9.17,10.2,PM1,
140,2.02,2.38,3.67,9.37,10.1,PM1,
141,1.96,2.33,3.62,9.37,10.0,PM1,
142,1.94,2.30,3.58,9.35,10.2,PM1,
143,1.89,2.25,3.50,9.02,9.72,PM1,
144,1.99,2.34,3.60,8.89,9.45,PM1,
145,2.00,2.35,3.61,9.01,9.85,PM1,
146,1.91,2.27,3.48,9.08,10.1,PM1,
147,1.94,2.29,3.51,8.94,9.70,PM1,
148,1.95,2.30,3.52,8.87,9.51,PM1,
149,1.86,2.21,3.46,8.67,9.44,PM1,
150,1.93,2.28,3.51,8.93,9.71,PM1,
151,1.95,2.31,3.48,8.91,9.79,PM1,
152,1.83,2.20,3.38,8.45,9.21,PM1,
153,1.75,2.09,3.27,8.13,8.92,PM1,
154,1.79,2.12,3.29,8.07,9.13,PM1,
155,1.77,2.10,3.24,8.00,8.94,PM1,
156,1.68,2.01,3.14,8.01,8.77,PM1,
157,1.60,1.93,3.04,7.53,8.06,PM1,
158,1.73,2.06,3.18,7.65,8.14,PM1,
159,1.73,2.05,3.16,7.89,8.49,PM1,
160,1.66,1.97,3.08,7.78,8.15,PM1,
161,1.68,2.00,3.11,7.76,8.35,PM1,
