Instrument Name,DustTrak DRX
Model Number,8533
Serial Number,8533114902
Firmware Version,2.8
Calibration Date,02/12/2011
Test Name,TEST 5_002
Test Start Time,13:54:15
Test Start Date,01/12/2023
Test Length [D:H:M],0:0:5
Test Interval [M:S],0:1
PM1 Average [mg/m3],0.033
PM1 Minimum [mg/m3],0.018
PM1 Maximum [mg/m3],0.084
PM1 TWA [mg/m3],0.000
PM2.5 Average [mg/m3],0.037
PM2.5 Minimum [mg/m3],0.019
PM2.5 Maximum [mg/m3],0.093
PM2.5 TWA [mg/m3],0.000
PM4 Average [mg/m3],0.045
PM4 Minimum [mg/m3],0.020
PM4 Maximum [mg/m3],0.122
PM4 TWA [mg/m3],0.000
PM10 Average [mg/m3],0.076
PM10 Minimum [mg/m3],0.021
PM10 Maximum [mg/m3],0.257
PM10 TWA [mg/m3],0.000
TOTAL Average [mg/m3],0.082
TOTAL Minimum [mg/m3],0.023
TOTAL Maximum [mg/m3],0.347
TOTAL TWA [mg/m3],0.000
Photometric User Cal,0.80
Size Correction User Cal,0.80
Flow User Cal,0.80
Errors,
Number of Samples,300

Elapsed Time [s],PM1 [mg/m3],PM2.5 [mg/m3],PM4 [mg/m3],PM10 [mg/m3],TOTAL [mg/m3],Alarms,Errors
1,0.075,0.085,0.115,0.245,0.265,,
2,0.084,0.093,0.119,0.257,0.281,,
3,0.080,0.091,0.122,0.252,0.347,,
4,0.072,0.082,0.117,0.243,0.287,,
5,0.070,0.080,0.111,0.237,0.275,,
6,0.070,0.080,0.109,0.202,0.280,,
7,0.064,0.074,0.099,0.216,0.245,,
8,0.072,0.083,0.107,0.242,0.243,,
9,0.069,0.079,0.106,0.232,0.247,,
10,0.061,0.071,0.098,0.213,0.247,,
11,0.060,0.068,0.097,0.177,0.212,,
12,0.058,0.068,0.098,0.164,0.175,,
13,0.059,0.068,0.095,0.153,0.154,,
14,0.069,0.078,0.107,0.167,0.183,,
15,0.070,0.078,0.107,0.188,0.196,,
16,0.065,0.073,0.096,0.190,0.202,,
17,0.059,0.067,0.086,0.185,0.191,,
18,0.060,0.068,0.090,0.189,0.190,,
19,0.066,0.074,0.102,0.193,0.207,,
20,0.059,0.067,0.094,0.195,0.216,,
21,0.054,0.061,0.082,0.155,0.180,,
22,0.054,0.062,0.081,0.142,0.150,,
23,0.052,0.061,0.079,0.141,0.141,,
24,0.060,0.068,0.089,0.159,0.162,,
25,0.060,0.069,0.094,0.160,0.196,,
26,0.059,0.068,0.090,0.159,0.176,,
27,0.058,0.066,0.089,0.156,0.157,,
28,0.060,0.069,0.094,0.158,0.174,,
29,0.064,0.070,0.095,0.184,0.192,,
30,0.055,0.062,0.080,0.186,0.198,,
31,0.048,0.056,0.074,0.182,0.188,,
32,0.050,0.057,0.073,0.153,0.153,,
33,0.048,0.056,0.071,0.147,0.147,,
34,0.050,0.057,0.074,0.138,0.138,,
35,0.054,0.062,0.082,0.154,0.154,,
36,0.046,0.053,0.074,0.158,0.158,,
37,0.041,0.047,0.064,0.117,0.117,,
38,0.048,0.055,0.073,0.122,0.122,,
39,0.049,0.055,0.073,0.117,0.117,,
40,0.049,0.055,0.072,0.143,0.143,,
41,0.055,0.061,0.080,0.163,0.164,,
42,0.055,0.061,0.079,0.171,0.191,,
43,0.051,0.059,0.075,0.144,0.172,,
44,0.054,0.061,0.076,0.141,0.150,,
45,0.048,0.054,0.070,0.132,0.133,,
46,0.051,0.057,0.071,0.152,0.165,,
47,0.045,0.051,0.068,0.130,0.137,,
48,0.058,0.064,0.083,0.119,0.146,,
49,0.061,0.068,0.084,0.149,0.185,,
50,0.046,0.052,0.067,0.129,0.152,,
51,0.048,0.054,0.070,0.138,0.144,,
52,0.047,0.053,0.071,0.128,0.133,,
53,0.050,0.056,0.070,0.138,0.212,,
54,0.053,0.059,0.070,0.143,0.189,,
55,0.053,0.058,0.073,0.147,0.154,,
56,0.054,0.059,0.075,0.136,0.150,,
57,0.049,0.055,0.072,0.131,0.138,,
58,0.042,0.047,0.063,0.107,0.107,,
59,0.044,0.049,0.063,0.105,0.105,,
60,0.062,0.067,0.081,0.144,0.144,,
61,0.063,0.070,0.085,0.145,0.145,,
62,0.041,0.046,0.060,0.135,0.136,,
63,0.037,0.042,0.056,0.109,0.130,,
64,0.041,0.046,0.064,0.099,0.109,,
65,0.037,0.044,0.061,0.097,0.109,,
66,0.036,0.042,0.055,0.093,0.098,,
67,0.048,0.053,0.066,0.106,0.110,,
68,0.048,0.053,0.066,0.116,0.167,,
69,0.041,0.046,0.058,0.104,0.127,,
70,0.037,0.043,0.056,0.119,0.120,,
71,0.041,0.046,0.061,0.106,0.123,,
72,0.042,0.047,0.061,0.092,0.141,,
73,0.037,0.042,0.055,0.086,0.106,,
74,0.041,0.046,0.056,0.090,0.090,,
75,0.041,0.045,0.056,0.091,0.091,,
76,0.038,0.041,0.054,0.090,0.092,,
77,0.037,0.040,0.051,0.078,0.092,,
78,0.035,0.039,0.049,0.070,0.077,,
79,0.035,0.040,0.050,0.081,0.081,,
80,0.035,0.039,0.051,0.088,0.090,,
81,0.040,0.045,0.056,0.098,0.123,,
82,0.038,0.044,0.056,0.105,0.116,,
83,0.037,0.042,0.053,0.085,0.085,,
84,0.040,0.044,0.055,0.098,0.098,,
85,0.036,0.041,0.054,0.097,0.097,,
86,0.036,0.041,0.052,0.085,0.086,,
87,0.041,0.046,0.056,0.091,0.108,,
88,0.037,0.042,0.052,0.085,0.108,,
89,0.035,0.038,0.048,0.079,0.087,,
90,0.040,0.043,0.055,0.105,0.120,,
91,0.047,0.051,0.061,0.114,0.122,,
92,0.041,0.044,0.057,0.100,0.114,,
93,0.035,0.039,0.050,0.086,0.093,,
94,0.033,0.036,0.045,0.078,0.078,,
95,0.036,0.040,0.050,0.089,0.089,,
96,0.035,0.039,0.049,0.089,0.089,,
97,0.032,0.035,0.045,0.081,0.081,,
98,0.033,0.037,0.045,0.071,0.071,,
99,0.041,0.044,0.056,0.083,0.083,,
100,0.053,0.057,0.067,0.138,0.145,,
101,0.048,0.052,0.068,0.212,0.306,,
102,0.033,0.036,0.052,0.115,0.158,,
103,0.033,0.037,0.047,0.061,0.061,,
104,0.033,0.037,0.045,0.060,0.060,,
105,0.032,0.035,0.041,0.078,0.078,,
106,0.033,0.037,0.045,0.083,0.083,,
107,0.031,0.035,0.043,0.071,0.071,,
108,0.032,0.036,0.045,0.069,0.070,,
109,0.036,0.039,0.049,0.075,0.089,,
110,0.032,0.035,0.044,0.077,0.083,,
111,0.029,0.032,0.041,0.072,0.072,,
112,0.033,0.035,0.042,0.067,0.068,,
113,0.035,0.038,0.047,0.074,0.088,,
114,0.029,0.031,0.041,0.070,0.077,,
115,0.029,0.032,0.040,0.060,0.060,,
116,0.032,0.035,0.043,0.068,0.068,,
117,0.034,0.037,0.050,0.074,0.074,,
118,0.033,0.036,0.047,0.065,0.065,,
119,0.035,0.038,0.048,0.068,0.068,,
120,0.028,0.031,0.040,0.068,0.068,,
121,0.027,0.029,0.035,0.053,0.053,,
122,0.031,0.034,0.039,0.060,0.060,,
123,0.033,0.036,0.044,0.074,0.074,,
124,0.034,0.038,0.045,0.077,0.077,,
125,0.036,0.040,0.046,0.075,0.075,,
126,0.031,0.034,0.039,0.066,0.067,,
127,0.028,0.030,0.036,0.055,0.072,,
128,0.030,0.032,0.038,0.050,0.058,,
129,0.031,0.033,0.039,0.075,0.075,,
130,0.028,0.030,0.035,0.068,0.069,,
131,0.031,0.033,0.037,0.056,0.068,,
132,0.030,0.032,0.038,0.063,0.068,,
133,0.027,0.029,0.035,0.058,0.058,,
134,0.030,0.032,0.037,0.068,0.068,,
135,0.032,0.034,0.043,0.070,0.070,,
136,0.028,0.031,0.038,0.055,0.055,,
137,0.026,0.028,0.035,0.059,0.059,,
138,0.031,0.033,0.040,0.054,0.054,,
139,0.034,0.036,0.044,0.063,0.063,,
140,0.028,0.029,0.036,0.052,0.052,,
141,0.029,0.030,0.038,0.048,0.048,,
142,0.025,0.028,0.033,0.050,0.050,,
143,0.027,0.029,0.034,0.047,0.047,,
144,0.030,0.032,0.038,0.057,0.057,,
145,0.029,0.032,0.039,0.062,0.062,,
146,0.031,0.035,0.040,0.063,0.063,,
147,0.029,0.032,0.035,0.054,0.054,,
148,0.029,0.032,0.036,0.049,0.051,,
149,0.032,0.034,0.040,0.060,0.080,,
150,0.028,0.031,0.035,0.069,0.078,,
151,0.026,0.028,0.033,0.051,0.052,,
152,0.030,0.032,0.040,0.059,0.074,,
153,0.029,0.031,0.039,0.057,0.063,,
154,0.028,0.030,0.038,0.050,0.050,,
155,0.028,0.030,0.037,0.048,0.048,,
156,0.027,0.029,0.034,0.053,0.053,,
157,0.024,0.026,0.031,0.049,0.049,,
158,0.025,0.027,0.031,0.041,0.042,,
159,0.027,0.028,0.033,0.051,0.066,,
160,0.027,0.030,0.036,0.056,0.063,,
161,0.026,0.029,0.035,0.047,0.047,,
162,0.025,0.027,0.033,0.047,0.047,,
163,0.029,0.031,0.035,0.052,0.052,,
164,0.031,0.033,0.039,0.054,0.054,,
165,0.026,0.028,0.034,0.057,0.057,,
166,0.026,0.029,0.035,0.052,0.052,,
167,0.026,0.029,0.037,0.055,0.055,,
168,0.024,0.025,0.032,0.048,0.048,,
169,0.026,0.027,0.033,0.041,0.041,,
170,0.025,0.028,0.033,0.050,0.050,,
171,0.023,0.025,0.030,0.048,0.048,,
172,0.023,0.025,0.030,0.040,0.040,,
173,0.026,0.028,0.034,0.039,0.039,,
174,0.028,0.029,0.034,0.045,0.045,,
175,0.027,0.028,0.031,0.055,0.055,,
176,0.029,0.030,0.033,0.057,0.057,,
177,0.028,0.030,0.035,0.048,0.048,,
178,0.025,0.026,0.029,0.044,0.044,,
179,0.023,0.024,0.027,0.043,0.043,,
180,0.021,0.023,0.025,0.035,0.035,,
181,0.023,0.025,0.027,0.034,0.034,,
182,0.023,0.024,0.028,0.038,0.039,,
183,0.024,0.025,0.029,0.041,0.054,,
184,0.025,0.026,0.031,0.042,0.048,,
185,0.024,0.026,0.030,0.038,0.038,,
186,0.024,0.026,0.029,0.040,0.040,,
187,0.026,0.028,0.031,0.043,0.043,,
188,0.029,0.030,0.034,0.048,0.048,,
189,0.025,0.027,0.030,0.056,0.056,,
190,0.028,0.030,0.033,0.048,0.050,,
191,0.027,0.030,0.033,0.051,0.072,,
192,0.022,0.024,0.026,0.036,0.046,,
193,0.025,0.027,0.030,0.037,0.037,,
194,0.024,0.026,0.031,0.048,0.048,,
195,0.025,0.026,0.031,0.044,0.044,,
196,0.025,0.026,0.029,0.060,0.060,,
197,0.022,0.024,0.027,0.046,0.046,,
198,0.024,0.026,0.030,0.046,0.046,,
199,0.022,0.024,0.028,0.038,0.038,,
200,0.021,0.022,0.026,0.029,0.029,,
201,0.022,0.024,0.027,0.033,0.033,,
202,0.023,0.025,0.029,0.036,0.036,,
203,0.024,0.026,0.030,0.040,0.040,,
204,0.025,0.027,0.031,0.041,0.043,,
205,0.024,0.026,0.029,0.039,0.066,,
206,0.022,0.024,0.028,0.035,0.047,,
207,0.023,0.025,0.027,0.044,0.044,,
208,0.020,0.021,0.023,0.046,0.046,,
209,0.021,0.021,0.025,0.034,0.034,,
210,0.024,0.025,0.027,0.030,0.030,,
211,0.026,0.028,0.030,0.043,0.043,,
212,0.023,0.024,0.029,0.040,0.040,,
213,0.022,0.023,0.027,0.035,0.035,,
214,0.022,0.023,0.026,0.034,0.034,,
215,0.022,0.023,0.026,0.042,0.042,,
216,0.025,0.026,0.029,0.043,0.043,,
217,0.024,0.026,0.029,0.047,0.047,,
218,0.022,0.023,0.026,0.041,0.041,,
219,0.020,0.021,0.022,0.026,0.026,,
220,0.021,0.023,0.024,0.025,0.025,,
221,0.024,0.026,0.028,0.032,0.032,,
222,0.026,0.028,0.031,0.039,0.039,,
223,0.026,0.028,0.030,0.049,0.049,,
224,0.023,0.024,0.027,0.044,0.044,,
225,0.021,0.022,0.025,0.034,0.034,,
226,0.024,0.025,0.029,0.034,0.034,,
227,0.025,0.026,0.029,0.041,0.041,,
228,0.024,0.026,0.028,0.041,0.041,,
229,0.024,0.025,0.027,0.041,0.041,,
230,0.023,0.025,0.027,0.037,0.037,,
231,0.022,0.024,0.027,0.034,0.034,,
232,0.023,0.024,0.027,0.037,0.037,,
233,0.022,0.023,0.026,0.034,0.034,,
234,0.024,0.025,0.027,0.034,0.034,,
235,0.022,0.024,0.025,0.035,0.035,,
236,0.020,0.021,0.022,0.031,0.031,,
237,0.021,0.022,0.023,0.030,0.030,,
238,0.021,0.021,0.026,0.029,0.029,,
239,0.019,0.020,0.024,0.027,0.027,,
240,0.018,0.020,0.022,0.024,0.024,,
241,0.019,0.020,0.022,0.023,0.023,,
242,0.020,0.021,0.023,0.029,0.030,,
243,0.024,0.025,0.028,0.038,0.058,,
244,0.023,0.024,0.027,0.036,0.045,,
245,0.021,0.022,0.024,0.029,0.029,,
246,0.021,0.022,0.025,0.027,0.027,,
247,0.021,0.022,0.025,0.032,0.032,,
248,0.021,0.023,0.024,0.034,0.034,,
249,0.023,0.024,0.027,0.034,0.034,,
250,0.020,0.020,0.024,0.033,0.033,,
251,0.022,0.023,0.025,0.031,0.031,,
252,0.023,0.024,0.027,0.038,0.038,,
253,0.021,0.022,0.025,0.037,0.037,,
254,0.021,0.022,0.026,0.036,0.036,,
255,0.021,0.023,0.025,0.029,0.029,,
256,0.021,0.022,0.027,0.029,0.029,,
257,0.021,0.022,0.026,0.033,0.033,,
258,0.025,0.025,0.028,0.035,0.035,,
259,0.021,0.022,0.024,0.030,0.030,,
260,0.021,0.022,0.024,0.027,0.027,,
261,0.022,0.024,0.026,0.040,0.040,,
262,0.021,0.022,0.024,0.035,0.035,,
263,0.021,0.022,0.025,0.027,0.027,,
264,0.022,0.023,0.026,0.028,0.028,,
265,0.024,0.025,0.027,0.033,0.033,,
266,0.022,0.022,0.023,0.036,0.036,,
267,0.020,0.021,0.021,0.029,0.029,,
268,0.021,0.022,0.023,0.028,0.028,,
269,0.020,0.021,0.023,0.029,0.029,,
270,0.021,0.022,0.024,0.026,0.026,,
271,0.021,0.021,0.026,0.026,0.026,,
272,0.020,0.020,0.023,0.027,0.027,,
273,0.020,0.021,0.022,0.028,0.028,,
274,0.020,0.021,0.022,0.026,0.026,,
275,0.020,0.021,0.023,0.039,0.039,,
276,0.021,0.022,0.025,0.033,0.033,,
277,0.023,0.024,0.026,0.031,0.031,,
278,0.019,0.020,0.022,0.028,0.028,,
279,0.019,0.020,0.023,0.027,0.027,,
280,0.021,0.022,0.023,0.031,0.031,,
281,0.020,0.021,0.023,0.031,0.031,,
282,0.021,0.022,0.024,0.029,0.029,,
283,0.019,0.021,0.023,0.028,0.030,,
284,0.018,0.019,0.021,0.023,0.045,,
285,0.018,0.019,0.020,0.021,0.032,,
286,0.020,0.020,0.022,0.024,0.024,,
287,0.021,0.022,0.023,0.025,0.025,,
288,0.024,0.025,0.027,0.038,0.038,,
289,0.021,0.023,0.027,0.039,0.039,,
290,0.023,0.024,0.027,0.036,0.036,,
291,0.020,0.022,0.024,0.037,0.037,,
292,0.021,0.022,0.024,0.032,0.032,,
293,0.021,0.022,0.024,0.031,0.031,,
294,0.019,0.020,0.022,0.026,0.026,,
295,0.022,0.022,0.024,0.029,0.029,,
296,0.020,0.021,0.023,0.027,0.027,,
297,0.020,0.021,0.023,0.024,0.024,,
298,0.021,0.022,0.024,0.025,0.025,,
299,0.020,0.021,0.023,0.024,0.025,,
300,0.019,0.020,0.021,0.021,0.037,,
